股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
301269,2026-04-21,87.8850875,85.8762855,87.8850875,85.13302876,4637538.0,396931539.96,3.124287343215502,-2.209682200000003,0.8502,-2.5086
301269,2026-04-22,85.8762855,87.5837672,87.71433933,85.0727647,4631186.0,401065889.85,3.076023391812875,1.7074817000000024,0.8491,1.9883
301269,2026-04-23,87.5837672,87.16191878,89.08032469,86.62958625,5124428.0,447676233.66,2.798165137614673,-0.4218484200000034,0.9395,-0.4817
301269,2026-04-24,86.79029041,87.53354715,88.71874033,85.96668159,5064624.0,440517076.65,3.1574095413689904,0.3716283700000105,0.9285,0.4264
302132,2026-04-20,414.8042509,420.16238999,422.0287081,414.8042509,6685485.0,465416083.41,1.7408965617292949,5.17752766000001,1.1407,1.2476
302132,2026-04-21,421.42667,416.97158806,423.77461859,415.70730805,5180555.0,359889919.21,1.9200458518412364,-3.1908019300000205,0.8839,-0.7594
302132,2026-04-22,415.34608519,416.73077282,417.09199568,412.3960985,4513564.0,311025908.2,1.1261911637308768,-0.2408152399999608,0.7701,-0.0578
302132,2026-04-23,416.91138425,414.44302804,420.76442809,412.75732136,5337308.0,369600585.02,1.9214099971106693,-2.287744780000025,0.9107,-0.549
302132,2026-04-24,412.69711755,404.69001082,414.44302804,404.02776891,6294274.0,425044387.86,2.513073794305632,-9.753017220000004,1.074,-2.3533
600000,2026-04-20,125.72531135,124.83183198,126.49115081,124.83183198,68116917.0,669899365.69,1.3184584178498902,-1.0211192799999935,0.2045,-0.8114
600000,2026-04-21,124.83183198,124.06599252,125.98059117,123.8107127,72849013.0,711082179.67,1.738241308793456,-0.7658394600000094,0.2187,-0.6135
600000,2026-04-22,123.93835261,122.66195351,124.19363243,122.40667369,68590467.0,659873551.29,1.4403292181069869,-1.404039009999991,0.2059,-1.1317
600000,2026-04-23,122.5343136,121.76847414,123.17251315,121.38555441,80624665.0,770932635.6,1.4568158168574423,-0.8934793700000085,0.2421,-0.7284
600000,2026-04-24,121.64083423,120.61971495,122.78959342,120.36443513,84859017.0,806720095.56,1.991614255765198,-1.1487591899999927,0.2548,-0.9434
600009,2026-04-20,72.29890575,72.88217525,73.1207855,72.0602955,6887521.0,188623869.9,1.4678899082568828,0.6362940000000066,0.3366,0.8807
600009,2026-04-21,72.88217525,72.67007725,73.30637125,72.51100375,5558100.0,152564130.35,1.0913059294288798,-0.2120979999999974,0.2716,-0.291
600009,2026-04-22,72.537516,72.5905405,72.88217525,72.431467,4441573.0,121567704.83,0.6202116016052608,-0.0795367500000026,0.2171,-0.1094
600009,2026-04-23,72.61705275,72.1663445,72.77612625,72.13983225,7572680.0,206728135.62,0.8765522279035882,-0.4241960000000091,0.3701,-0.5844
600009,2026-04-24,72.1663445,71.689124,72.1663445,71.60958725,8249073.0,223263619.73,0.7714915503306251,-0.4772204999999871,0.4031,-0.6613
600010,2026-04-20,20.56468992,20.85433344,20.9991552,20.05781376,1129012050.0,3208662185.44,4.5454545454545565,0.1448217600000028,3.5978,0.6993
600010,2026-04-21,20.78192256,20.78192256,20.9991552,20.6371008,695318630.0,1996620362.81,1.7361111111111187,-0.0724108799999996,2.2157,-0.3472
600010,2026-04-22,20.70951168,20.9991552,21.14397696,20.49227904,839910041.0,2413011460.21,3.1358885017421607,0.2172326399999988,2.6765,1.0453
600010,2026-04-23,20.92674432,20.05781376,20.92674432,19.98540288,1188651519.0,3329544611.8,4.4827586206896655,-0.9413414400000022,3.7878,-4.4828
600010,2026-04-24,19.98540288,19.84058112,19.98540288,19.5509376,667440728.0,1821022136.52,2.166064981949447,-0.2172326399999988,2.1269,-1.083
600011,2026-04-20,28.2784797,28.11572586,28.52261046,28.03434894,109622628.0,759533821.81,1.7291066282420684,-0.1220653799999986,0.9968,-0.4323
600011,2026-04-21,28.15641432,28.56329892,28.76674122,27.99366048,147957110.0,1033105240.25,2.74963820549928,0.4475730599999998,1.3453,1.5919
600011,2026-04-22,28.60398738,28.35985662,28.6853643,28.19710278,134623389.0,940307898.65,1.7094017094017029,-0.2034423000000025,1.2241,-0.7123
600011,2026-04-23,28.31916816,28.44123354,28.60398738,28.03434894,124648246.0,867329174.56,2.0086083213773263,0.0813769200000003,1.1334,0.2869
600011,2026-04-24,28.481922,28.40054508,28.52261046,28.11572586,120622322.0,841285150.26,1.4306151645207366,-0.0406884599999983,1.0968,-0.1431
600015,2026-04-20,34.17227562,34.4594376,34.60301859,34.02869463,46655030.0,335228555.13,1.6806722689075655,0.2871619800000005,0.3032,0.8403
600015,2026-04-21,34.4594376,34.36371694,34.79445991,34.26799628,42880588.0,309458622.76,1.527777777777784,-0.0957206599999977,0.2787,-0.2778
600015,2026-04-22,34.36371694,33.9808343,34.41157727,33.88511364,52651612.0,374984858.64,1.5320334261838495,-0.3828826400000054,0.3422,-1.1142
600015,2026-04-23,33.9808343,34.36371694,34.55515826,33.93297397,59606707.0,427933373.89,1.8309859154929573,0.3828826400000054,0.3874,1.1268
600015,2026-04-24,34.41157727,34.22013595,34.4594376,34.02869463,44346473.0,316798772.31,1.2534818941504302,-0.1435809900000038,0.2882,-0.4178
600016,2026-04-20,104.78867175,104.78867175,105.071121,104.5062225,125456018.0,465899705.34,0.5390835579514807,0.0,0.3538,0.0
600016,2026-04-21,104.78867175,105.6360195,105.91846875,104.78867175,184562489.0,689568945.98,1.078167115902961,0.8473477499999973,0.5204,0.8086
600016,2026-04-22,105.35357025,105.6360195,106.48336725,105.071121,254974245.0,953958265.04,1.3368983957219207,0.0,0.719,0.0
600016,2026-04-23,105.6360195,105.6360195,105.91846875,105.35357025,141333934.0,528536833.92,0.5347593582887683,0.0,0.3985,0.0
600016,2026-04-24,105.35357025,105.91846875,105.91846875,105.071121,170512867.0,637650189.13,0.8021390374331525,0.2824492499999991,0.4808,0.2674
600018,2026-04-20,81.5134581,80.8520913,81.6787998,80.6867496,75520952.0,370041411.71,1.2170385395537455,-0.6613667999999961,0.3249,-0.8114
600018,2026-04-21,80.8520913,81.5134581,81.6787998,80.8520913,36243124.0,178322568.66,1.0224948875255566,0.6613667999999961,0.1559,0.818
600018,2026-04-22,81.3481164,81.017433,81.6787998,81.017433,29261763.0,143582810.33,0.8113590263691637,-0.4960250999999971,0.1259,-0.6085
600018,2026-04-23,81.1827747,81.3481164,81.5134581,80.6867496,29497969.0,144822182.79,1.0204081632653,0.3306833999999981,0.1269,0.4082
600018,2026-04-24,81.1827747,81.017433,81.3481164,80.6867496,26662984.0,130665432.6,0.813008130081296,-0.3306833999999981,0.1147,-0.4065
600019,2026-04-20,17.74152412,17.572825,17.74152412,17.54470848,106856899.0,669791036.09,1.1111111111111138,-0.1405825999999983,0.4906,-0.7937
600019,2026-04-21,17.572825,17.76964064,17.76964064,17.54470848,93694817.0,589599790.01,1.2799999999999887,0.1968156399999969,0.4301,1.12
600019,2026-04-22,17.76964064,17.8539902,17.93833976,17.68529108,96005738.0,608083744.21,1.4240506329114075,0.0843495599999997,0.4408,0.4747
600019,2026-04-23,17.8539902,17.93833976,18.05080584,17.76964064,104582243.0,667984682.25,1.5748031496063006,0.0843495600000032,0.4801,0.4724
600019,2026-04-24,17.96645628,17.8539902,17.96645628,17.74152412,58835890.0,373815250.1,1.2539184952977946,-0.0843495600000032,0.2701,-0.4702
600023,2026-04-20,10.9936145,11.21348679,11.23347518,10.95363772,69376498.0,386568729.27,2.540834845735023,0.1998838999999996,0.5174,1.8149
600023,2026-04-21,11.27345196,11.43335908,11.5932662,11.25346357,77301605.0,441787078.72,3.0303030303030414,0.2198722900000014,0.5765,1.9608
600023,2026-04-22,11.43335908,11.51331264,11.5932662,11.3933823,68790541.0,395995872.89,1.7482517482517452,0.0799535599999998,0.513,0.6993
600023,2026-04-23,11.49332425,11.5932662,11.65323137,11.35340552,74876939.0,432252839.19,2.604166666666662,0.0799535599999998,0.5584,0.6944
600023,2026-04-24,11.57327781,11.5932662,11.73318493,11.49332425,63640205.0,370023937.28,2.068965517241376,0.0,0.4746,0.0
600025,2026-04-20,11.71562577,11.9496919,11.97433044,11.71562577,33148659.0,320372621.91,2.2082018927444658,0.2340661299999986,0.1779,1.9979
600025,2026-04-21,11.97433044,12.12216168,12.23303511,11.93737263,32366883.0,317468495.06,2.4742268041237025,0.1724697800000001,0.1737,1.4433
600025,2026-04-22,12.12216168,11.98664971,12.17143876,11.96201117,24845300.0,242890102.6,1.7276422764227553,-0.1355119699999996,0.1334,-1.1179
600025,2026-04-23,12.06056533,12.03592679,12.09752314,11.9496919,26418275.0,257976163.45,1.2332990750256967,0.0492770799999995,0.1418,0.4111
600025,2026-04-24,12.04824606,11.90041482,12.10984241,11.88809555,24792000.0,240902281.0,1.842374616171967,-0.1355119699999996,0.1331,-1.1259
600026,2026-04-20,32.52286764,32.74331184,33.11071884,31.83214248,59103114.0,1310998734.74,3.9635535307516943,0.4849772399999992,1.7009,1.5034
600026,2026-04-21,32.6257416,32.90497092,33.47812584,32.41999368,61263744.0,1372173051.88,3.231597845601436,0.1616590799999997,1.7631,0.4937
600026,2026-04-22,32.6257416,32.1848532,32.96375604,31.06793592,96218026.0,2085157953.2,5.761500669941938,-0.7201177199999975,2.5175,-2.1885
600026,2026-04-23,31.6704834,31.5235206,31.86153504,31.0826322,61825567.0,1323616862.35,2.420091324200915,-0.6613325999999979,1.6176,-2.0548
600026,2026-04-24,31.3765578,31.24429128,31.69987596,30.96506196,46727023.0,994991659.75,2.331002331002331,-0.2792293200000024,1.2226,-0.8858
600027,2026-04-20,8.20042845,8.27096977,8.27096977,8.18279312,70719408.0,330520434.32,1.0775862068965665,0.0881766500000011,0.7674,1.0776
600027,2026-04-21,8.25333444,8.39441708,8.42968774,8.21806378,140610744.0,664649005.92,2.5586353944562985,0.1234473099999995,1.5258,1.4925
600027,2026-04-22,8.37678175,8.4649584,8.50022906,8.34151109,123903934.0,591633404.66,1.8907563025210248,0.0705413200000002,1.3445,0.8403
600027,2026-04-23,8.4649584,8.62367637,8.6413117,8.37678175,169071331.0,819895406.79,3.125,0.1587179699999996,1.8346,1.875
600027,2026-04-24,8.6413117,8.60604104,8.65894703,8.53549972,108778404.0,531066079.56,1.431492842535782,-0.0176353300000009,1.1804,-0.2045
600028,2026-04-20,19.79938379,19.65719791,19.87047673,19.65719791,235206731.0,1305754960.86,1.0791366906474786,-0.1066394099999996,0.2482,-0.5396
600028,2026-04-21,19.65719791,19.5505585,19.69274438,19.51501203,192409012.0,1060811067.05,0.9041591320072304,-0.1066394099999996,0.2031,-0.5425
600028,2026-04-22,19.58610497,19.33727968,19.58610497,19.26618674,241656108.0,1317142971.42,1.6363636363636491,-0.2132788199999993,0.255,-1.0909
600028,2026-04-23,19.33727968,19.37282615,19.51501203,19.1950938,352446641.0,1919144614.5,1.6544117647058951,0.0355464699999998,0.372,0.1838
600028,2026-04-24,19.30173321,19.15954733,19.33727968,19.01736145,235104306.0,1267317018.72,1.6513761467890038,-0.2132788200000028,0.2481,-1.1009
600029,2026-04-20,9.75131872,9.90474856,9.92179632,9.7172232,199097448.0,1148797568.37,2.101576182136612,0.1704775999999999,1.4773,1.7513
600029,2026-04-21,9.83655752,9.85360528,9.93884408,9.78541424,115578744.0,668570568.41,1.5490533562822837,-0.0511432799999997,0.8576,-0.5164
600029,2026-04-22,9.78541424,9.75131872,9.78541424,9.68312768,122169160.0,697055308.61,1.03806228373702,-0.1022865599999995,0.9065,-1.0381
600029,2026-04-23,9.64903216,9.58084112,9.70017544,9.51265008,136451229.0,768312163.37,1.9230769230769276,-0.1704775999999999,1.0125,-1.7483
600029,2026-04-24,9.52969784,9.47855456,9.56379336,9.44445904,87222629.0,485668378.63,1.2455516014234886,-0.1022865600000013,0.6472,-1.0676
600030,2026-04-20,128.88246896,129.2264176,129.76690832,128.4893848,96652117.0,2539846659.73,0.9900990099009812,0.1965420800000004,0.7938,0.1523
600030,2026-04-21,128.98074,129.2264176,129.76690832,128.4893848,81388079.0,2136782190.54,0.9885931558935273,0.0,0.6684,0.0
600030,2026-04-22,128.53852032,131.24097392,132.71503952,128.4893848,191351733.0,5104261295.84,3.269961977186308,2.014556319999997,1.5715,1.5589
600030,2026-04-23,130.60221216,130.11085696,131.53578704,129.4720952,120581835.0,3199251615.14,1.5724447772369825,-1.130116959999981,0.9903,-0.8611
600030,2026-04-24,129.57036624,128.88246896,129.61950176,127.9980296,104235631.0,2725660517.61,1.2462235649546798,-1.2283879999999954,0.856,-0.9441
600031,2026-04-20,771.70339552,765.55436448,773.24065328,757.48376124,71212162.0,1412403373.82,2.0337301587301475,-9.223546560000043,0.8403,-1.1905
600031,2026-04-21,768.24456556,765.93867892,773.24065328,761.32690564,58677025.0,1171701386.15,1.5562248995983932,0.3843144400000255,0.6924,0.0502
600031,2026-04-22,766.32299336,760.17396232,769.78182332,753.64061684,70775589.0,1400654426.83,2.10737581535373,-5.7647166000000425,0.8352,-0.7526
600031,2026-04-23,757.86807568,753.2563024,763.24847784,750.18178688,54981577.0,1080003210.24,1.7189079878665263,-6.9176599200000055,0.6488,-0.91
600031,2026-04-24,749.413158,750.18178688,755.56218904,742.11118364,45886770.0,894893477.88,1.7857142857142838,-3.074515519999977,0.5415,-0.4082
600036,2026-04-20,220.7786535,222.84670671,223.0143867,219.82846689,58877642.0,2337084803.96,1.442307692307693,1.9562665500000092,0.2854,0.8856
600036,2026-04-21,223.07028003,222.84670671,224.41171995,222.79081338,54594915.0,2182431154.11,0.7273639327815347,0.0,0.2647,0.0
600036,2026-04-22,222.84670671,222.12009342,223.74099999,221.44937346,50759455.0,2017733908.54,1.0283421118635574,-0.7266132900000173,0.2461,-0.3261
600036,2026-04-23,222.00830676,222.51134673,222.79081338,220.89044016,56948934.0,2260647912.87,0.8555611474584828,0.3912533100000246,0.2761,0.1761
600036,2026-04-24,222.12009342,220.10793354,222.4554534,219.99614688,62941438.0,2485978698.77,1.1052499372017135,-2.403413190000009,0.3051,-1.0801
600039,2026-04-20,114.46208817,116.58831891,118.36017786,113.98959245,23022166.0,227038571.46,3.8262668045501456,2.362478600000003,0.2648,2.0683
600039,2026-04-21,118.00580607,117.88768214,121.43140004,116.23394712,25928469.0,258379374.98,4.45795339412361,1.299363229999997,0.2982,1.1145
600039,2026-04-22,117.88768214,118.24205393,118.59642572,116.70644284,19061086.0,189956924.94,1.6032064128256556,0.3543717900000018,0.2192,0.3006
600039,2026-04-23,117.53331035,118.59642572,119.89578895,117.53331035,15477209.0,155582343.27,1.9980019980020003,0.3543717900000018,0.178,0.2997
600039,2026-04-24,117.88768214,118.12393,119.65954109,117.65143428,18668460.0,187804990.0,1.693227091633467,-0.4724957199999977,0.2147,-0.3984
600048,2026-04-20,160.07463942,156.90484458,160.07463942,155.31994716,110657910.0,656636026.56,2.9654036243822155,-3.4339444100000094,0.9244,-2.1417
600048,2026-04-21,156.64069501,157.69729329,158.489742,156.11239587,71136104.0,423906282.22,1.5151515151515191,0.7924487100000022,0.5943,0.5051
600048,2026-04-22,156.90484458,156.64069501,158.489742,155.8482463,67225501.0,399281667.02,1.6750418760469057,-1.0565982800000029,0.5616,-0.67
600048,2026-04-23,156.64069501,155.05579759,156.64069501,154.52749845,64080571.0,377394164.73,1.3490725126475585,-1.5848974200000043,0.5353,-1.0118
600048,2026-04-24,154.26334888,151.62185318,154.79164802,150.30110533,101028485.0,581036520.63,2.896081771720603,-3.4339444100000094,0.844,-2.2147
600050,2026-04-20,6.66075504,6.60321072,6.67514112,6.60321072,148318438.0,683532450.82,1.077586206896556,-0.0719304000000002,0.4786,-1.0776
600050,2026-04-21,6.58882464,6.70391328,6.70391328,6.57443856,150642611.0,698119639.04,1.9607843137254928,0.1007025600000002,0.4861,1.5251
600050,2026-04-22,6.60321072,6.473736,6.6175968,6.45934992,343073638.0,1555208667.82,2.3605150214592285,-0.2301772800000003,1.107,-3.4335
600050,2026-04-23,6.473736,6.473736,6.48812208,6.43057776,167789336.0,754198217.48,0.888888888888887,0.0,0.5414,0.0
600050,2026-04-24,6.45934992,6.45934992,6.473736,6.43057776,113065357.0,507403650.43,0.6666666666666584,-0.0143860799999995,0.3648,-0.2222
600061,2026-04-20,49.355826,48.997656,49.499094,48.71112,36229318.0,248308037.74,1.5965166908563102,-0.3581700000000012,0.5666,-0.7257
600061,2026-04-21,48.997656,48.424584,48.997656,48.138048,32936884.0,222736877.8,1.7543859649122835,-0.5730719999999963,0.5151,-1.1696
600061,2026-04-22,48.281316,47.99478,48.782754,47.708244,58051134.0,390445903.02,2.218934911242596,-0.4298040000000043,0.9079,-0.8876
600061,2026-04-23,47.851512,47.421708,48.066414,47.206806,41071396.0,272838960.7,1.7910447761194062,-0.5730719999999963,0.6423,-1.194
600061,2026-04-24,47.350074,46.92027,47.421708,46.848636,36667183.0,240853328.38,1.2084592145015176,-0.5014380000000003,0.5735,-1.0574
600066,2026-04-20,1965.29864556,1962.02678322,1999.10788974,1935.8518845,13121453.0,470933434.09,3.2186459489456123,-3.271862340000098,0.5927,-0.1665
600066,2026-04-21,1962.02678322,1986.56575077,1993.10947545,1939.12374684,19472946.0,702467831.1,2.7515286270150097,24.53896755000005,0.8796,1.2507
600066,2026-04-22,1987.65637155,2003.47037286,2003.47037286,1951.66588581,20799756.0,757339149.69,2.6077408729069464,16.904622089999975,0.9395,0.8509
600066,2026-04-23,2002.37975208,2016.01251183,2042.18741055,1981.11264687,24669541.0,910537830.88,3.0484485574306013,12.542138969999996,1.1143,0.626
600066,2026-04-24,2006.19692481,2016.01251183,2056.91079108,1990.3829235,17891232.0,664736903.68,3.2999729510413744,0.0,0.8081,0.0
600085,2026-04-20,269.25889254,269.16182733,269.74421859,268.19117523,3432049.0,95084710.01,0.5769924269743973,0.0,0.2502,0.0
600085,2026-04-21,269.35595775,269.74421859,270.42367506,268.67650128,3695990.0,102632968.68,0.6491164803461839,0.5823912600000085,0.2695,0.2164
600085,2026-04-22,269.74421859,268.09411002,269.74421859,267.60878397,6356026.0,175431695.54,0.7916516732637685,-1.6501085699999862,0.4634,-0.6117
600085,2026-04-23,267.8999796,268.77356649,269.64715338,267.41465355,4199311.0,116191147.86,0.8327299058653129,0.679456469999991,0.3062,0.2534
600085,2026-04-24,268.28824044,268.09411002,269.06476212,267.12345792,3780050.0,104460966.25,0.722282412423254,-0.679456469999991,0.2756,-0.2528
600089,2026-04-20,1316.04091932,1342.51577322,1347.810744,1290.52878738,216858872.0,5938315457.14,4.355783308931191,27.437575859999924,4.2919,2.0864
600089,2026-04-21,1342.9971342,1326.1494999,1344.44121714,1317.48500226,115273309.0,3174717660.3,2.0078881319469217,-16.36627332000012,2.2814,-1.2191
600089,2026-04-22,1319.89180716,1323.26133402,1331.92583166,1315.55955834,121323145.0,3331407665.41,1.2341197822141652,-2.8881658799998604,2.4011,-0.2178
600089,2026-04-23,1328.5563048,1332.40719264,1360.80749046,1316.5222803,192971892.0,5366163545.91,3.346671516915252,9.1458586199999,3.8191,0.6912
600089,2026-04-24,1323.742695,1297.74920208,1324.22405598,1292.93559228,139784935.0,3782692245.9,2.348265895953755,-34.65799055999992,2.7665,-2.6012
