股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600000,2026-04-28,119.21567594,119.59859567,119.72623558,118.06691675,59454959.0,554217503.44,1.3888888888888802,0.1276399099999992,0.1785,0.1068
600000,2026-04-29,119.47095576,119.72623558,119.85387549,118.96039612,61495033.0,575654686.79,0.7470651013874019,0.1276399099999992,0.1846,0.1067
600000,2026-04-30,119.47095576,118.32219657,119.59859567,118.06691675,78438804.0,728939936.37,1.279317697228137,-1.404039009999991,0.2355,-1.1727
600009,2026-04-24,72.1663445,71.689124,72.1663445,71.60958725,8249073.0,223263619.73,0.7714915503306251,-0.4772204999999871,0.4031,-0.6613
600009,2026-04-27,71.689124,71.9542465,72.24588125,71.370977,7344268.0,198698757.2,1.220414201183432,0.2651224999999897,0.3589,0.3698
600009,2026-04-28,71.87470975,71.98075875,72.325418,71.7421485,7139176.0,193966740.84,0.8106116433308771,0.0265122500000103,0.3489,0.0368
600009,2026-04-29,71.98075875,72.61705275,72.643565,71.7421485,7705856.0,210213779.62,1.2523020257826836,0.6362939999999924,0.3766,0.884
600009,2026-04-30,72.643565,72.219369,72.749614,72.007271,8764668.0,239007628.73,1.022270901788962,-0.3976837499999988,0.4283,-0.5476
600010,2026-04-24,19.98540288,19.84058112,19.98540288,19.5509376,667440728.0,1821022136.52,2.166064981949447,-0.2172326399999988,2.1269,-1.083
600010,2026-04-27,19.76817024,19.5509376,19.912992,19.40611584,579494043.0,1570387641.7,2.55474452554745,-0.2896435199999985,1.8467,-1.4599
600010,2026-04-28,19.47852672,19.84058112,20.05781376,19.26129408,757043815.0,2061234035.67,4.074074074074071,0.2896435199999985,2.4124,1.4815
600010,2026-04-29,18.8268288,19.98540288,20.20263552,18.53718528,1449326217.0,3920623535.29,8.394160583941616,0.1448217599999992,4.6185,0.7299
600010,2026-04-30,19.84058112,19.5509376,19.98540288,19.47852672,870216220.0,2361024154.35,2.536231884057958,-0.4344652799999977,2.7731,-2.1739
600011,2026-04-24,28.481922,28.40054508,28.52261046,28.11572586,120622322.0,841285150.26,1.4306151645207366,-0.0406884599999983,1.0968,-0.1431
600011,2026-04-27,28.40054508,28.2784797,28.44123354,28.15641432,89028204.0,618939927.44,1.002865329512891,-0.1220653800000022,0.8095,-0.4298
600011,2026-04-28,28.2784797,28.11572586,28.31916816,27.83090664,109008953.0,751260582.19,1.7266187050359778,-0.162753839999997,0.9912,-0.5755
600011,2026-04-29,27.95297202,28.56329892,28.56329892,27.95297202,167619494.0,1168079624.03,2.170767004341536,0.4475730599999998,1.5241,1.5919
600011,2026-04-30,28.481922,28.44123354,28.64467584,28.31916816,81555635.0,570111932.44,1.1396011396011436,-0.1220653800000022,0.7416,-0.4274
600015,2026-04-24,34.41157727,34.22013595,34.4594376,34.02869463,44346473.0,316798772.31,1.2534818941504302,-0.1435809900000038,0.2882,-0.4178
600015,2026-04-27,34.22013595,33.83725331,34.41157727,33.64581199,70341485.0,498796255.59,2.2377622377622486,-0.3828826399999983,0.4571,-1.1189
600015,2026-04-28,33.74153265,34.41157727,34.4594376,33.74153265,68604490.0,489289746.69,2.121640735502115,0.574323960000001,0.4459,1.6973
600015,2026-04-29,34.31585661,34.60301859,34.65087892,34.02869463,54939300.0,394540671.2,1.8080667593880384,0.1914413199999955,0.357,0.5563
600015,2026-04-30,34.02869463,32.97576737,34.12441529,32.97576737,168884063.0,1178400926.2,3.319502074688802,-1.627251219999998,1.0976,-4.7026
600016,2026-04-24,105.35357025,105.91846875,105.91846875,105.071121,170512867.0,637650189.13,0.8021390374331525,0.2824492499999991,0.4808,0.2674
600016,2026-04-27,105.6360195,105.6360195,106.48336725,105.6360195,149583396.0,561508888.82,0.7999999999999974,-0.2824492499999991,0.4218,-0.2667
600016,2026-04-28,105.6360195,105.35357025,105.91846875,105.071121,111342227.0,414985007.34,0.8021390374331525,-0.2824492499999991,0.314,-0.2674
600016,2026-04-29,105.071121,105.6360195,105.6360195,105.071121,139617581.0,520871870.81,0.5361930294906149,0.2824492499999991,0.3937,0.2681
600016,2026-04-30,105.071121,104.5062225,105.35357025,104.5062225,206632270.0,766285149.9,0.8021390374331525,-1.1297969999999964,0.5827,-1.0695
600018,2026-04-24,81.1827747,81.017433,81.3481164,80.6867496,26662984.0,130665432.6,0.813008130081296,-0.3306833999999981,0.1147,-0.4065
600018,2026-04-27,81.017433,80.5214079,81.1827747,80.5214079,33996400.0,166101461.0,0.8163265306122401,-0.4960250999999971,0.1462,-0.6122
600018,2026-04-28,80.5214079,81.017433,81.017433,80.3560662,27662201.0,135116094.89,0.8213552361396256,0.4960250999999971,0.119,0.616
600018,2026-04-29,81.017433,81.5134581,81.5134581,80.8520913,31235368.0,153473275.83,0.8163265306122401,0.4960250999999971,0.1344,0.6122
600018,2026-04-30,81.8441415,82.67085,83.0015334,81.8441415,83400864.0,416339953.16,1.4198782961460366,1.1573919000000077,0.3588,1.4199
600019,2026-04-24,17.96645628,17.8539902,17.96645628,17.74152412,58835890.0,373815250.1,1.2539184952977946,-0.0843495600000032,0.2701,-0.4702
600019,2026-04-27,17.79775716,17.68529108,17.88210672,17.60094152,71633171.0,451251298.36,1.5748031496063006,-0.1686991199999994,0.3289,-0.9449
600019,2026-04-28,17.74152412,17.91022324,17.96645628,17.65717456,80843921.0,513228476.13,1.7488076311605598,0.2249321600000016,0.3711,1.2719
600019,2026-04-29,17.82587368,18.21950496,18.24762148,17.82587368,97323587.0,626041117.01,2.3547880690737752,0.3092817199999977,0.4468,1.7268
600019,2026-04-30,18.21950496,17.74152412,18.275738,17.68529108,161588881.0,1025642984.82,3.2407407407407494,-0.4779808399999972,0.7418,-2.6235
600023,2026-04-24,11.57327781,11.5932662,11.73318493,11.49332425,63640205.0,370023937.28,2.068965517241376,0.0,0.4746,0.0
600023,2026-04-27,11.53330103,11.55328942,11.71319654,11.3933823,72265175.0,419077757.52,2.758620689655168,-0.0399767799999999,0.5389,-0.3448
600023,2026-04-28,11.31342874,11.77316171,11.81313849,11.1934984,138982395.0,803439279.79,5.363321799307965,0.2198722899999996,1.0365,1.9031
600023,2026-04-29,11.67321976,11.43335908,11.67321976,11.33341713,101205252.0,580071541.72,2.8862478777589087,-0.3398026299999994,0.7548,-2.8862
600023,2026-04-30,11.37339391,11.3933823,11.49332425,11.23347518,58360406.0,332264672.34,2.272727272727284,-0.0399767799999999,0.4352,-0.3497
600025,2026-04-24,12.04824606,11.90041482,12.10984241,11.88809555,24792000.0,240902281.0,1.842374616171967,-0.1355119699999996,0.1331,-1.1259
600025,2026-04-27,11.92505336,11.80186066,11.97433044,11.75258358,26713520.0,256726258.09,1.863354037267078,-0.0985541600000008,0.1434,-0.8282
600025,2026-04-28,11.80186066,11.91273409,11.96201117,11.71562577,25379752.0,243984020.59,2.087682672233816,0.1108734300000016,0.1362,0.9395
600025,2026-04-29,11.8264992,11.8264992,11.85113774,11.7033065,28725579.0,274691550.42,1.2409513960703236,-0.08623489,0.1542,-0.7239
600025,2026-04-30,11.8264992,11.71562577,11.88809555,11.7033065,31095854.0,297273317.54,1.5624999999999925,-0.1108734299999998,0.1669,-0.9375
600026,2026-04-24,31.3765578,31.24429128,31.69987596,30.96506196,46727023.0,994991659.75,2.331002331002331,-0.2792293200000024,1.2226,-0.8858
600026,2026-04-27,31.69987596,31.597002,32.09667552,30.9356694,50097749.0,1075235432.71,3.715898400752586,0.352710720000001,1.3108,1.1289
600026,2026-04-28,31.83214248,30.9356694,31.8909276,30.2743368,72797210.0,1529598083.61,5.116279069767445,-0.6613326000000015,1.9047,-2.093
600026,2026-04-29,31.3030764,31.94971272,32.0378904,31.1561136,67707579.0,1459354190.23,2.85035629453682,1.0140433200000023,1.7715,3.2779
600026,2026-04-30,31.34716524,31.72926852,31.964409,30.7152252,54784392.0,1174109897.77,3.909843606255752,-0.2204441999999993,1.4334,-0.69
600027,2026-04-24,8.6413117,8.60604104,8.65894703,8.53549972,108778404.0,531066079.56,1.431492842535782,-0.0176353300000009,1.1804,-0.2045
600027,2026-04-27,8.55313505,8.65894703,8.69421769,8.51786439,100402532.0,492251359.37,2.0491803278688594,0.052905990000001,1.0895,0.6148
600027,2026-04-28,8.6413117,8.78239434,8.817665,8.4649584,189494676.0,930535060.96,4.073319755600808,0.1234473099999995,2.0562,1.4257
600027,2026-04-29,8.67658236,8.85293566,8.88820632,8.60604104,165349415.0,823073583.68,3.2128514056225006,0.0705413200000002,1.7942,0.8032
600027,2026-04-30,8.817665,8.80002967,8.90584165,8.76475901,95517561.0,477858668.39,1.5936254980079536,-0.0529059899999992,1.0365,-0.5976
600028,2026-04-24,19.30173321,19.15954733,19.33727968,19.01736145,235104306.0,1267317018.72,1.6513761467890038,-0.2132788200000028,0.2481,-1.1009
600028,2026-04-27,19.12400086,18.98181498,19.23064027,18.94626851,210444073.0,1129699800.54,1.4842300556586223,-0.1777323499999994,0.2221,-0.9276
600028,2026-04-28,18.98181498,19.01736145,19.12400086,18.73298969,342619735.0,1826108634.04,2.0599250936329523,0.0355464699999998,0.3616,0.1873
600028,2026-04-29,19.1950938,19.26618674,19.5505585,19.01736145,773519174.0,4187047047.22,2.803738317757019,0.2488252899999992,0.8164,1.3084
600028,2026-04-30,19.1950938,19.15954733,19.30173321,19.08845439,324654878.0,1750703930.74,1.1070110701106977,-0.1066394099999996,0.3426,-0.5535
600029,2026-04-24,9.52969784,9.47855456,9.56379336,9.44445904,87222629.0,485668378.63,1.2455516014234886,-0.1022865600000013,0.6472,-1.0676
600029,2026-04-27,9.42741128,9.39331576,9.4615068,9.2910292,84449599.0,463293673.82,1.798561151079136,-0.085238799999999,0.6266,-0.8993
600029,2026-04-28,9.34217248,9.27398144,9.39331576,9.22283816,90270273.0,491845717.88,1.8148820326678756,-0.1193343200000001,0.6698,-1.2704
600029,2026-04-29,9.23988592,9.376268,9.41036352,9.22283816,77390282.0,423567305.49,2.022058823529417,0.1022865599999995,0.5742,1.1029
600029,2026-04-30,9.2910292,9.22283816,9.42741128,9.17169488,178828398.0,970721587.48,2.7272727272727164,-0.1534298399999993,1.3269,-1.6364
600030,2026-04-24,129.57036624,128.88246896,129.61950176,127.9980296,104235631.0,2725660517.61,1.2462235649546798,-1.2283879999999954,0.856,-0.9441
600030,2026-04-27,129.7177728,131.53578704,133.00985264,129.7177728,154596427.0,4142580850.44,2.554327106366744,2.653318079999991,1.2696,2.0587
600030,2026-04-28,131.9288712,134.1399696,135.8597128,131.9288712,260790525.0,7136087372.71,2.988419872992161,2.604182559999998,2.1417,1.9798
600030,2026-04-29,133.4029368,134.23824064,134.53305376,132.76417504,148566047.0,4043461098.41,1.318681318681321,0.0982710399999859,1.2201,0.0733
600030,2026-04-30,133.79602096,133.74688544,136.49847456,133.00985264,173001813.0,4730728020.94,2.59882869692534,-0.4913551999999868,1.4208,-0.366
600031,2026-04-24,749.413158,750.18178688,755.56218904,742.11118364,45886770.0,894893477.88,1.7857142857142838,-3.074515519999977,0.5415,-0.4082
600031,2026-04-27,752.87198796,749.413158,754.79356016,745.5700136,47176779.0,920835107.5,1.2295081967213024,-0.7686288800000511,0.5567,-0.1025
600031,2026-04-28,751.3347302,774.00928216,783.61714316,749.02884356,132024861.0,2650422134.19,4.615384615384603,24.596124160000045,1.5579,3.2821
600031,2026-04-29,771.31908108,787.844602,787.844602,771.31908108,99209946.0,2014592661.87,2.135054617676261,13.835319840000013,1.1707,1.7875
600031,2026-04-30,771.31908108,782.0798854,798.60540632,767.86025112,122216399.0,2499534461.33,3.902439024390244,-5.7647166000000425,1.4422,-0.7317
600036,2026-04-24,222.12009342,220.10793354,222.4554534,219.99614688,62941438.0,2485978698.77,1.1052499372017135,-2.403413190000009,0.3051,-1.0801
600036,2026-04-27,220.89044016,220.10793354,223.51742667,219.77257356,92616843.0,3669782210.54,1.701371254443871,0.0,0.449,0.0
600036,2026-04-28,220.10793354,221.3375868,221.50526679,219.43721358,66930520.0,2637104794.08,0.9395632300660308,1.229653259999992,0.3244,0.5587
600036,2026-04-29,217.48094703,215.1893205,218.09577366,214.29502722,253311717.0,9780526575.06,1.7171717171717096,-6.148266299999989,1.2279,-2.7778
600036,2026-04-30,214.6303872,213.90377391,215.24521383,213.06537396,116957410.0,4477499783.24,1.0129870129870238,-1.2855465899999956,0.567,-0.5974
600039,2026-04-24,117.88768214,118.12393,119.65954109,117.65143428,18668460.0,187804990.0,1.693227091633467,-0.4724957199999977,0.2147,-0.3984
600039,2026-04-27,115.64332747,107.72902416,115.87957533,107.4927763,69870551.0,653093343.09,7.0999999999999925,-10.394905840000009,0.8035,-8.8
600039,2026-04-28,107.4927763,106.54778486,107.96527202,101.5865798,49021873.0,433494081.47,5.921052631578952,-1.1812393000000014,0.5638,-1.0965
600039,2026-04-29,105.95716521,103.24031482,106.19341307,102.53157124,37085189.0,326043694.03,3.436807095343681,-3.3074700399999983,0.4265,-3.1042
600039,2026-04-30,102.17719945,96.74349867,102.64969517,95.6803833,67351519.0,554998481.68,6.750572082379862,-6.496816150000001,0.7745,-6.2929
600048,2026-04-24,154.26334888,151.62185318,154.79164802,150.30110533,101028485.0,581036520.63,2.896081771720603,-3.4339444100000094,0.844,-2.2147
600048,2026-04-27,151.88600275,152.67845146,153.2067506,150.82940447,68359812.0,393316188.43,1.5679442508710846,1.0565982800000029,0.5711,0.6969
600048,2026-04-28,154.79164802,159.28219071,160.86708813,154.52749845,214819991.0,1292014481.94,4.152249134948108,6.603739250000018,1.7946,4.3253
600048,2026-04-29,158.22559243,162.18783598,162.98028469,158.22559243,150412225.0,920405067.44,2.985074626865662,2.9056452699999795,1.2565,1.8242
600048,2026-04-30,161.39538727,162.18783598,163.7727334,159.54634028,117567446.0,723230443.9,2.6058631921824,0.0,0.9821,0.0
600050,2026-04-24,6.45934992,6.45934992,6.473736,6.43057776,113065357.0,507403650.43,0.6666666666666584,-0.0143860799999995,0.3648,-0.2222
600050,2026-04-27,6.44496384,6.473736,6.48812208,6.41619168,112349808.0,503338684.45,1.1135857461024543,0.0143860799999995,0.3625,0.2227
600050,2026-04-28,6.473736,6.51689424,6.5456664,6.44496384,147176865.0,664424134.93,1.555555555555559,0.0431582400000003,0.4749,0.6667
600050,2026-04-29,6.50250816,6.53128032,6.5456664,6.48812208,146527193.0,664034470.78,0.8830022075055168,0.0143860799999995,0.4728,0.2208
600050,2026-04-30,6.51689424,6.50250816,6.57443856,6.50250816,138403543.0,628740837.16,1.101321585903088,-0.0287721599999999,0.4466,-0.4405
600061,2026-04-24,47.350074,46.92027,47.421708,46.848636,36667183.0,240853328.38,1.2084592145015176,-0.5014380000000003,0.5735,-1.0574
600061,2026-04-27,46.92027,46.705368,47.206806,46.418832,42696047.0,278885313.2,1.6793893129770958,-0.2149020000000021,0.6678,-0.458
600061,2026-04-28,46.705368,46.633734,47.206806,46.347198,59329950.0,387366446.46,1.8404907975460156,-0.071634000000003,0.9279,-0.1534
600061,2026-04-29,46.490466,46.848636,46.92027,46.418832,66732846.0,434521580.57,1.0752688172043017,0.2149020000000021,1.0437,0.4608
600061,2026-04-30,47.493342,48.066414,48.639486,47.350074,90717803.0,607987017.93,2.7522935779816486,1.2177780000000027,1.4188,2.5994
600066,2026-04-24,2006.19692481,2016.01251183,2056.91079108,1990.3829235,17891232.0,664736903.68,3.2999729510413744,0.0,0.8081,0.0
600066,2026-04-27,2016.01251183,1989.29230272,2034.0077547,1974.56892219,18761921.0,687103173.55,2.948336489045177,-26.72020911000004,0.8474,-1.3254
600066,2026-04-28,1935.8518845,1942.94091957,1972.93299102,1911.31291695,27307815.0,972001147.47,3.0975877192982395,-46.35138314999995,1.2334,-2.33
600066,2026-04-29,1945.66747152,1958.75492088,1976.75016375,1903.1332611,24003414.0,853264195.48,3.788941902890819,15.814001310000094,1.0842,0.8139
600066,2026-04-30,1967.47988712,1930.94409099,2006.7422352,1923.85505592,17422887.0,622185175.61,4.231625835189313,-27.81082989000015,0.787,-1.4198
600085,2026-04-24,268.28824044,268.09411002,269.06476212,267.12345792,3780050.0,104460966.25,0.722282412423254,-0.679456469999991,0.2756,-0.2528
600085,2026-04-27,267.70584918,265.18215372,267.80291439,263.82324078,6079457.0,165935397.08,1.484431571325134,-2.9119563000000426,0.4433,-1.0862
600085,2026-04-28,264.9880233,265.18215372,266.9293275,264.79389288,3520999.0,96307628.59,0.8052708638360223,0.0,0.2567,0.0
600085,2026-04-29,264.9880233,265.86161019,266.44400145,264.79389288,3404131.0,93231251.64,0.6222547584187358,0.6794564700000478,0.2482,0.2562
600085,2026-04-30,266.9293275,269.55008817,273.33563136,266.73519708,9088782.0,253427884.11,2.482657904344652,3.688477979999959,0.6627,1.3874
600089,2026-04-24,1323.742695,1297.74920208,1324.22405598,1292.93559228,139784935.0,3782692245.9,2.348265895953755,-34.65799055999992,2.7665,-2.6012
600089,2026-04-27,1295.82375816,1276.56931896,1296.78648012,1275.606597,117554853.0,3134475399.03,1.632047477744816,-21.179883120000117,2.3265,-1.632
600089,2026-04-28,1273.1997921,1291.97287032,1309.3018656,1258.27760172,145033010.0,3856833993.26,3.9969834087481177,15.403551360000163,2.8704,1.2066
600089,2026-04-29,1292.4542313,1311.7086705,1314.1154754,1274.64387504,129057169.0,3489385252.95,3.0551415797317367,19.73580017999984,2.5542,1.5276
600089,2026-04-30,1310.26458756,1291.01014836,1310.26458756,1287.6406215,119261190.0,3200798260.44,1.724770642201847,-20.698522140000023,2.3603,-1.578
600104,2026-04-24,114.73395318,113.49224373,114.81673381,113.16112121,40294006.0,552621378.46,1.4398848092152607,-1.490051340000008,0.3505,-1.2959
600104,2026-04-27,113.24390184,113.4094631,113.82336625,112.5816568,31009192.0,424304383.74,1.0940919037199142,-0.082780630000002,0.2698,-0.0729
600104,2026-04-28,113.32668247,112.5816568,113.32668247,112.33331491,35322556.0,480732042.16,0.8759124087591204,-0.8278062999999918,0.3073,-0.7299
600104,2026-04-29,112.33331491,113.32668247,113.4094631,112.16775365,34019553.0,464735450.39,1.10294117647059,0.7450256699999898,0.2959,0.6618
600104,2026-04-30,115.39619822,114.07170814,115.64454011,113.82336625,40555913.0,560171844.17,1.6070124178232177,0.745025670000004,0.3528,0.6574
600111,2026-04-24,718.812501,722.48303292,725.84768718,709.94204886,68970629.0,3234124817.76,2.205258693808309,1.2235106399999722,1.9079,0.1696
600111,2026-04-27,718.96543983,716.21254089,720.49482813,711.1655595,44819673.0,2099171200.26,1.2912785774767148,-6.270492030000014,1.2398,-0.8679
600111,2026-04-28,717.2831127,708.41266056,721.8712776,707.80090524,48149607.0,2242487298.16,1.964552637198372,-7.799880330000064,1.3319,-1.089
600111,2026-04-29,726.4594425,779.22333885,779.22333885,726.30650367,187193783.0,9352752885.28,7.469775474956826,70.81067829000006,5.1782,9.9957
600111,2026-04-30,793.44665004,811.18755432,815.92865805,785.49383088,271321021.0,14301953714.09,3.9057899901864506,31.96421547,7.5053,4.1021
600115,2026-04-24,4.63365315,4.6441603,4.69669605,4.61263885,123833528.0,547241437.33,1.7937219730941738,-0.0420286,0.7274,-0.8969
